node	dc
2.000	1.364
3.000	4.368
4.000	1.424
5.000	1.552
6.000	1.365
7.000	1.476
8.000	1.556
9.000	1.353
2.000	1.346
3.000	3.112
4.000	1.359
5.000	1.707
6.000	1.635
7.000	1.253
8.000	1.176
9.000	1.291
2.000	1.262
3.000	2.339
4.000	1.376
5.000	1.506
6.000	1.817
7.000	1.200
8.000	1.386
9.000	1.176
2.000	1.244
3.000	3.850
4.000	1.409
5.000	1.282
6.000	1.473
7.000	1.200
8.000	1.267
9.000	1.536
2.000	1.253
3.000	3.164
4.000	1.202
5.000	1.627
6.000	1.475
7.000	1.296
8.000	1.386
9.000	1.390
2.000	1.250
3.000	1.776
4.000	1.679
5.000	1.296
6.000	1.488
7.000	1.210
8.000	1.310
9.000	1.316
2.000	1.425
3.000	1.549
4.000	1.415
5.000	1.467
6.000	1.698
7.000	1.220
8.000	1.111
9.000	1.182
2.000	1.254
3.000	1.802
4.000	1.206
5.000	1.417
6.000	1.340
7.000	1.150
8.000	1.267
9.000	1.127
2.000	1.174
3.000	1.738
4.000	1.623
5.000	1.449
6.000	1.422
7.000	1.239
8.000	1.213
9.000	1.182
2.000	1.188
3.000	3.152
4.000	1.574
5.000	1.623
6.000	1.675
7.000	1.103
8.000	1.170
9.000	1.296
