node	dc
2.000	1.954
3.000	4.544
4.000	2.889
5.000	2.953
6.000	3.919
7.000	1.934
8.000	1.710
9.000	1.901
2.000	1.978
3.000	3.234
4.000	2.749
5.000	2.999
6.000	4.070
7.000	1.990
8.000	1.783
9.000	1.772
2.000	1.923
3.000	3.061
4.000	2.881
5.000	3.009
6.000	3.708
7.000	1.869
8.000	1.781
9.000	1.740
2.000	1.937
3.000	3.844
4.000	3.999
5.000	2.554
6.000	3.064
7.000	1.865
8.000	1.853
9.000	2.075
2.000	1.945
3.000	3.280
4.000	2.865
5.000	3.000
6.000	2.924
7.000	1.786
8.000	1.524
9.000	1.892
2.000	1.874
3.000	3.283
4.000	2.786
5.000	2.838
6.000	3.988
7.000	1.918
8.000	1.630
9.000	2.011
2.000	1.743
3.000	3.327
4.000	2.944
5.000	3.544
6.000	3.034
7.000	1.891
8.000	1.877
9.000	1.616
2.000	1.869
3.000	5.295
4.000	3.267
5.000	2.658
6.000	3.194
7.000	1.938
8.000	1.843
9.000	2.046
2.000	2.020
3.000	5.171
4.000	2.738
5.000	3.509
6.000	2.864
7.000	1.963
8.000	1.848
9.000	2.285
2.000	1.866
3.000	4.666
4.000	2.436
5.000	3.221
6.000	3.061
7.000	1.927
8.000	1.685
9.000	2.114
