node	sent_trials	sent	recv	pdr
2.000	57.000	57.000	52.000	91.228
3.000	57.000	57.000	57.000	100.000
4.000	57.000	57.000	56.000	98.246
5.000	57.000	57.000	57.000	100.000
6.000	57.000	57.000	57.000	100.000
7.000	57.000	57.000	55.000	96.491
8.000	57.000	57.000	56.000	98.246
9.000	57.000	57.000	56.000	98.246
2.000	57.000	57.000	54.000	94.737
3.000	57.000	57.000	56.000	98.246
4.000	57.000	57.000	56.000	98.246
5.000	57.000	57.000	56.000	98.246
6.000	57.000	57.000	56.000	98.246
7.000	57.000	57.000	52.000	91.228
8.000	57.000	57.000	55.000	96.491
9.000	57.000	57.000	53.000	92.982
2.000	57.000	57.000	56.000	98.246
3.000	57.000	57.000	57.000	100.000
4.000	57.000	57.000	57.000	100.000
5.000	57.000	57.000	57.000	100.000
6.000	57.000	57.000	55.000	96.491
7.000	57.000	57.000	55.000	96.491
8.000	57.000	57.000	54.000	94.737
9.000	57.000	57.000	55.000	96.491
2.000	57.000	57.000	54.000	94.737
3.000	57.000	57.000	57.000	100.000
4.000	57.000	57.000	56.000	98.246
5.000	57.000	57.000	57.000	100.000
6.000	57.000	57.000	57.000	100.000
7.000	57.000	57.000	57.000	100.000
8.000	57.000	57.000	56.000	98.246
9.000	57.000	57.000	55.000	96.491
2.000	57.000	57.000	53.000	92.982
3.000	57.000	57.000	57.000	100.000
4.000	57.000	57.000	55.000	96.491
5.000	57.000	57.000	56.000	98.246
6.000	57.000	57.000	57.000	100.000
7.000	57.000	57.000	57.000	100.000
8.000	57.000	57.000	52.000	91.228
9.000	57.000	57.000	55.000	96.491
2.000	57.000	57.000	55.000	96.491
3.000	57.000	57.000	57.000	100.000
4.000	57.000	57.000	55.000	96.491
5.000	57.000	57.000	57.000	100.000
6.000	57.000	57.000	57.000	100.000
7.000	57.000	57.000	53.000	92.982
8.000	57.000	57.000	55.000	96.491
9.000	57.000	57.000	57.000	100.000
2.000	57.000	57.000	56.000	98.246
3.000	57.000	57.000	57.000	100.000
4.000	57.000	57.000	56.000	98.246
5.000	57.000	57.000	54.000	94.737
6.000	57.000	57.000	56.000	98.246
7.000	57.000	57.000	54.000	94.737
8.000	57.000	57.000	55.000	96.491
9.000	57.000	57.000	50.000	87.719
2.000	57.000	57.000	55.000	96.491
3.000	57.000	57.000	57.000	100.000
4.000	57.000	57.000	57.000	100.000
5.000	57.000	57.000	55.000	96.491
6.000	57.000	57.000	53.000	92.982
7.000	57.000	57.000	53.000	92.982
8.000	57.000	57.000	51.000	89.474
9.000	57.000	57.000	54.000	94.737
2.000	57.000	57.000	55.000	96.491
3.000	57.000	57.000	57.000	100.000
4.000	57.000	57.000	56.000	98.246
5.000	57.000	57.000	57.000	100.000
6.000	57.000	57.000	56.000	98.246
7.000	57.000	57.000	55.000	96.491
8.000	57.000	57.000	54.000	94.737
9.000	57.000	57.000	54.000	94.737
2.000	57.000	57.000	55.000	96.491
3.000	57.000	57.000	55.000	96.491
4.000	57.000	57.000	57.000	100.000
5.000	57.000	57.000	56.000	98.246
6.000	57.000	57.000	56.000	98.246
7.000	57.000	57.000	55.000	96.491
8.000	57.000	57.000	53.000	92.982
9.000	57.000	57.000	52.000	91.228
