node	sent_trials	sent	recv	pdr
2.000	57.000	57.000	57.000	100.000
3.000	57.000	57.000	57.000	100.000
4.000	57.000	57.000	57.000	100.000
5.000	57.000	57.000	57.000	100.000
6.000	57.000	57.000	57.000	100.000
7.000	57.000	57.000	57.000	100.000
8.000	57.000	57.000	57.000	100.000
9.000	57.000	57.000	57.000	100.000
2.000	57.000	57.000	57.000	100.000
3.000	57.000	57.000	57.000	100.000
4.000	57.000	57.000	57.000	100.000
5.000	57.000	57.000	57.000	100.000
6.000	57.000	57.000	57.000	100.000
7.000	57.000	57.000	56.000	98.246
8.000	57.000	57.000	57.000	100.000
9.000	57.000	57.000	57.000	100.000
2.000	57.000	57.000	57.000	100.000
3.000	57.000	57.000	57.000	100.000
4.000	57.000	57.000	57.000	100.000
5.000	57.000	57.000	57.000	100.000
6.000	57.000	57.000	57.000	100.000
7.000	57.000	57.000	55.000	96.491
8.000	57.000	57.000	56.000	98.246
9.000	57.000	57.000	56.000	98.246
2.000	57.000	57.000	57.000	100.000
3.000	57.000	57.000	57.000	100.000
4.000	57.000	57.000	56.000	98.246
5.000	57.000	57.000	57.000	100.000
6.000	57.000	57.000	56.000	98.246
7.000	57.000	57.000	56.000	98.246
8.000	57.000	57.000	57.000	100.000
9.000	57.000	57.000	56.000	98.246
2.000	57.000	57.000	57.000	100.000
3.000	57.000	57.000	57.000	100.000
4.000	57.000	57.000	57.000	100.000
5.000	57.000	57.000	57.000	100.000
6.000	57.000	57.000	57.000	100.000
7.000	57.000	57.000	57.000	100.000
8.000	57.000	57.000	56.000	98.246
9.000	57.000	57.000	56.000	98.246
2.000	57.000	57.000	57.000	100.000
3.000	57.000	57.000	56.000	98.246
4.000	57.000	57.000	57.000	100.000
5.000	57.000	57.000	57.000	100.000
6.000	57.000	57.000	57.000	100.000
7.000	57.000	57.000	57.000	100.000
8.000	57.000	57.000	56.000	98.246
9.000	57.000	57.000	57.000	100.000
2.000	57.000	57.000	56.000	98.246
3.000	57.000	57.000	57.000	100.000
4.000	57.000	57.000	56.000	98.246
5.000	57.000	57.000	55.000	96.491
6.000	57.000	57.000	55.000	96.491
7.000	57.000	57.000	56.000	98.246
8.000	57.000	57.000	57.000	100.000
9.000	57.000	57.000	56.000	98.246
2.000	57.000	57.000	57.000	100.000
3.000	57.000	57.000	57.000	100.000
4.000	57.000	57.000	57.000	100.000
5.000	57.000	57.000	57.000	100.000
6.000	57.000	57.000	57.000	100.000
7.000	57.000	57.000	57.000	100.000
8.000	57.000	57.000	56.000	98.246
9.000	57.000	57.000	56.000	98.246
2.000	57.000	57.000	57.000	100.000
3.000	57.000	57.000	57.000	100.000
4.000	57.000	57.000	57.000	100.000
5.000	57.000	57.000	57.000	100.000
6.000	57.000	57.000	57.000	100.000
7.000	57.000	57.000	56.000	98.246
8.000	57.000	57.000	57.000	100.000
9.000	57.000	57.000	57.000	100.000
2.000	57.000	57.000	57.000	100.000
3.000	57.000	57.000	57.000	100.000
4.000	57.000	57.000	57.000	100.000
5.000	57.000	57.000	57.000	100.000
6.000	57.000	57.000	57.000	100.000
7.000	57.000	57.000	57.000	100.000
8.000	57.000	57.000	57.000	100.000
9.000	57.000	57.000	57.000	100.000
