node	dc
2.000	100.000
3.000	100.000
4.000	100.000
5.000	100.000
6.000	100.000
7.000	100.000
8.000	100.000
9.000	100.000
2.000	100.000
3.000	100.000
4.000	100.000
5.000	100.000
6.000	100.000
7.000	100.000
8.000	100.000
9.000	100.000
2.000	100.000
3.000	100.000
4.000	100.000
5.000	100.000
6.000	100.000
7.000	100.000
8.000	100.000
9.000	100.000
2.000	100.000
3.000	100.000
4.000	100.000
5.000	100.000
6.000	100.000
7.000	100.000
8.000	100.000
9.000	100.000
2.000	100.000
3.000	100.000
4.000	100.000
5.000	100.000
6.000	100.000
7.000	100.000
8.000	100.000
9.000	100.000
2.000	100.000
3.000	100.000
4.000	100.000
5.000	100.000
6.000	100.000
7.000	100.000
8.000	100.000
9.000	100.000
2.000	100.000
3.000	100.000
4.000	100.000
5.000	100.000
6.000	100.000
7.000	100.000
8.000	100.000
9.000	100.000
2.000	100.000
3.000	100.000
4.000	100.000
5.000	100.000
6.000	100.000
7.000	100.000
8.000	100.000
9.000	100.000
2.000	100.000
3.000	100.000
4.000	100.000
5.000	100.000
6.000	100.000
7.000	100.000
8.000	100.000
9.000	100.000
2.000	100.000
3.000	100.000
4.000	100.000
5.000	100.000
6.000	100.000
7.000	100.000
8.000	100.000
9.000	100.000
