node	sent_trials	sent	recv	pdr
2.000	57.000	57.000	45.000	78.947
3.000	57.000	57.000	49.000	85.965
4.000	57.000	57.000	20.000	35.088
5.000	57.000	57.000	18.000	31.579
6.000	57.000	57.000	26.000	45.614
7.000	57.000	57.000	18.000	31.579
8.000	57.000	57.000	22.000	38.596
9.000	57.000	57.000	23.000	40.351
2.000	57.000	57.000	50.000	87.719
3.000	57.000	57.000	50.000	87.719
4.000	57.000	57.000	23.000	40.351
5.000	57.000	57.000	24.000	42.105
6.000	57.000	57.000	12.000	21.053
7.000	57.000	57.000	17.000	29.825
8.000	57.000	57.000	22.000	38.596
9.000	57.000	57.000	17.000	29.825
2.000	57.000	57.000	45.000	78.947
3.000	57.000	57.000	46.000	80.702
4.000	57.000	57.000	20.000	35.088
5.000	57.000	57.000	23.000	40.351
6.000	57.000	57.000	17.000	29.825
7.000	57.000	57.000	12.000	21.053
8.000	57.000	57.000	25.000	43.860
9.000	57.000	57.000	16.000	28.070
2.000	57.000	57.000	47.000	82.456
3.000	57.000	57.000	45.000	78.947
4.000	57.000	57.000	17.000	29.825
5.000	57.000	57.000	26.000	45.614
6.000	57.000	57.000	25.000	43.860
7.000	57.000	57.000	18.000	31.579
8.000	57.000	57.000	24.000	42.105
9.000	57.000	57.000	18.000	31.579
2.000	57.000	57.000	49.000	85.965
3.000	57.000	57.000	44.000	77.193
4.000	57.000	57.000	26.000	45.614
5.000	57.000	57.000	32.000	56.140
6.000	57.000	57.000	14.000	24.561
7.000	57.000	57.000	24.000	42.105
8.000	57.000	57.000	15.000	26.316
9.000	57.000	57.000	19.000	33.333
2.000	57.000	57.000	42.000	73.684
3.000	57.000	57.000	47.000	82.456
4.000	57.000	57.000	27.000	47.368
5.000	57.000	57.000	21.000	36.842
6.000	57.000	57.000	13.000	22.807
7.000	57.000	57.000	14.000	24.561
8.000	57.000	57.000	29.000	50.877
9.000	57.000	57.000	19.000	33.333
2.000	57.000	57.000	48.000	84.211
3.000	57.000	57.000	45.000	78.947
4.000	57.000	57.000	21.000	36.842
5.000	57.000	57.000	27.000	47.368
6.000	57.000	57.000	20.000	35.088
7.000	57.000	57.000	22.000	38.596
8.000	57.000	57.000	22.000	38.596
9.000	57.000	57.000	19.000	33.333
2.000	57.000	57.000	48.000	84.211
3.000	57.000	57.000	49.000	85.965
4.000	57.000	57.000	23.000	40.351
5.000	57.000	57.000	19.000	33.333
6.000	57.000	57.000	21.000	36.842
7.000	57.000	57.000	18.000	31.579
8.000	57.000	57.000	19.000	33.333
9.000	57.000	57.000	21.000	36.842
2.000	57.000	57.000	45.000	78.947
3.000	57.000	57.000	43.000	75.439
4.000	57.000	57.000	25.000	43.860
5.000	57.000	57.000	20.000	35.088
6.000	57.000	57.000	19.000	33.333
7.000	57.000	57.000	16.000	28.070
8.000	57.000	57.000	20.000	35.088
9.000	57.000	57.000	14.000	24.561
2.000	57.000	57.000	50.000	87.719
3.000	57.000	57.000	49.000	85.965
4.000	57.000	57.000	15.000	26.316
5.000	57.000	57.000	20.000	35.088
6.000	57.000	57.000	15.000	26.316
7.000	57.000	57.000	19.000	33.333
8.000	57.000	57.000	23.000	40.351
9.000	57.000	57.000	11.000	19.298
