node	sent_trials	sent	recv	pdr
2.000	58.000	58.000	58.000	100.000
3.000	58.000	58.000	58.000	100.000
4.000	58.000	58.000	57.000	98.276
5.000	58.000	58.000	56.000	96.552
6.000	58.000	58.000	54.000	93.103
7.000	58.000	58.000	21.000	36.207
8.000	58.000	58.000	11.000	18.966
9.000	58.000	58.000	11.000	18.966
2.000	58.000	58.000	58.000	100.000
3.000	58.000	58.000	58.000	100.000
4.000	58.000	58.000	58.000	100.000
5.000	58.000	58.000	56.000	96.552
6.000	58.000	58.000	46.000	79.310
7.000	58.000	58.000	21.000	36.207
8.000	58.000	58.000	13.000	22.414
9.000	58.000	58.000	10.000	17.241
2.000	58.000	58.000	58.000	100.000
3.000	58.000	58.000	58.000	100.000
4.000	58.000	58.000	57.000	98.276
5.000	58.000	58.000	56.000	96.552
6.000	58.000	58.000	45.000	77.586
7.000	58.000	58.000	32.000	55.172
8.000	58.000	58.000	19.000	32.759
9.000	58.000	58.000	21.000	36.207
