node	sent_trials	sent	recv	pdr
2.000	58.000	58.000	58.000	100.000
3.000	58.000	58.000	58.000	100.000
4.000	58.000	58.000	58.000	100.000
5.000	58.000	58.000	58.000	100.000
6.000	58.000	58.000	56.000	96.552
7.000	58.000	58.000	47.000	81.034
8.000	58.000	58.000	42.000	72.414
9.000	58.000	58.000	17.000	29.310
10.000	58.000	58.000	4.000	6.897
2.000	58.000	58.000	58.000	100.000
3.000	58.000	58.000	58.000	100.000
4.000	58.000	58.000	58.000	100.000
5.000	58.000	58.000	58.000	100.000
6.000	58.000	58.000	58.000	100.000
7.000	58.000	58.000	54.000	93.103
8.000	58.000	58.000	37.000	63.793
9.000	58.000	58.000	14.000	24.138
10.000	58.000	58.000	4.000	6.897
2.000	58.000	58.000	58.000	100.000
3.000	58.000	58.000	58.000	100.000
4.000	58.000	58.000	58.000	100.000
5.000	58.000	58.000	58.000	100.000
6.000	58.000	58.000	58.000	100.000
7.000	58.000	58.000	47.000	81.034
8.000	58.000	58.000	43.000	74.138
9.000	58.000	58.000	13.000	22.414
10.000	58.000	58.000	6.000	10.345
