time	node	cnt	cpu	lpm	tx	rx
1622016868.0	24	0	18309	473185	115	95861
1622016868.0	10	0	20449	471045	404	95539
1622016868.0	30	0	20097	471395	116	95731
1622016868.0	32	0	20212	471289	115	95829
1622016868.0	8	0	20582	470915	346	95571
1622016868.0	16	0	24155	467340	116	95764
1622016868.0	26	0	20376	471114	115	95571
1622016868.0	34	0	24073	467423	115	95605
1622016868.0	14	0	19767	471730	174	95226
1622016868.0	28	0	19308	472185	116	95444
1622016868.0	12	0	20445	471053	116	95125
1622016868.0	22	0	19584	471909	116	94804
1622016868.0	6	0	20344	471154	116	94586
1622016868.0	23	0	19702	471791	115	94453
1622016868.0	33	0	19869	471631	116	94453
1622016868.0	4	0	21178	470318	116	94489
1622016868.0	3	0	19810	471686	116	94458
1622016868.0	5	0	21451	470049	116	94171
1622016868.0	1	0	26554	464944	58	425700
1622016868.0	19	0	19990	471500	231	90943
1622016868.0	29	0	18996	472500	115	91252
1622016868.0	11	0	19251	472241	116	90740
1622016868.0	13	0	19657	471837	173	90938
1622016868.0	36	0	20279	471218	116	90964
1622016868.0	20	0	19514	471984	116	90741
1622016868.0	35	0	19740	471751	116	90771
1622016868.0	15	0	19567	471954	116	90515
1622016868.0	17	0	21345	470148	289	90311
1622016868.0	31	0	23891	467603	869	89953
1622016868.0	18	0	19964	471535	114	90518
1622016868.0	25	0	23756	467740	116	90548
1622016868.0	27	0	20910	470587	174	90427
1622016868.0	21	0	19895	471599	116	90196
1622016868.0	2	0	20026	471468	116	90362
1622016868.0	7	0	21236	470264	115	90044
1622016869.0	9	0	20356	471141	116	59290
1622016883.0	24	1	13350	478168	0	0
1622016883.0	10	1	12126	479392	0	0
1622016883.0	32	1	12348	479178	0	0
1622016883.0	8	1	13439	478079	0	0
1622016883.0	30	1	12003	479545	0	0
1622016883.0	16	1	6229	485291	0	0
1622016883.0	34	1	15412	476108	0	0
1622016883.0	26	1	12162	479385	0	0
1622016883.0	14	1	11688	479832	0	0
1622016883.0	28	1	12955	478594	0	0
1622016883.0	12	1	12120	479402	0	0
1622016883.0	22	1	12271	479277	0	0
1622016883.0	6	1	11648	479871	0	0
1622016883.0	33	1	11805	479720	0	0
1622016883.0	23	1	11312	480206	0	0
1622016883.0	4	1	11824	479695	0	0
1622016883.0	3	1	12221	479327	0	0
1622016883.0	5	1	11653	479869	0	0
1622016883.0	1	1	53	491467	0	491520
1622016883.0	19	1	11916	479631	0	0
1622016883.0	29	1	14105	477416	0	0
1622016883.0	13	1	13319	478199	0	0
1622016883.0	11	1	12760	478788	0	0
1622016883.0	36	1	11933	479587	0	0
1622016883.0	20	1	12054	479467	0	0
1622016883.0	15	1	12053	479461	0	0
1622016883.0	35	1	12579	478968	0	0
1622016883.0	17	1	11239	480279	0	0
1622016883.0	31	1	12048	479471	0	0
1622016883.0	18	1	12172	479351	0	0
1622016883.0	25	1	15412	476108	0	0
1622016883.0	27	1	10800	480721	0	0
1622016883.0	21	1	13368	478150	0	0
1622016883.0	2	1	12286	479262	0	0
1622016883.0	7	1	11162	480360	0	0
1622016884.0	9	1	11865	479653	0	0
1622016898.0	24	2	13576	477975	290	29373
1622016898.0	30	2	14849	476667	115	29549
1622016898.0	32	2	17543	473982	811	29045
1622016898.0	8	2	13577	477942	116	29740
1622016898.0	10	2	13463	478087	115	29773
1622016898.0	16	2	17730	473790	116	29772
1622016898.0	34	2	17390	474130	116	29740
1622016898.0	26	2	13543	477972	114	29517
1622016898.0	14	2	13514	478007	116	30060
1622016898.0	28	2	13747	477771	174	29458
1622016898.0	12	2	15795	475727	520	29336
1622016898.0	22	2	13892	477625	116	29355
1622016898.0	6	2	13984	477535	116	29772
1622016898.0	33	2	14517	477009	115	29581
1622016898.0	23	2	14258	477292	116	29420
1622016898.0	4	2	13126	478393	115	29739
1622016898.0	3	2	14051	477466	116	29707
1622016898.0	5	2	14598	476925	116	29741
1622016898.0	1	2	21474	470047	58	491462
