time_recv	dest	src	seqn	hops
1617099315.0	1	2	0	1
1617099316.0	1	3	0	1
1617099316.0	1	4	0	1
1617099316.0	1	5	0	1
1617099316.0	1	6	0	1
1617099316.0	1	7	0	1
1617099316.0	1	8	0	1
1617099316.0	1	9	0	1
1617099316.0	1	10	0	1
1617099316.0	1	11	0	2
1617099316.0	1	12	0	2
1617099316.0	1	13	0	2
1617099316.0	1	14	0	1
1617099316.0	1	15	0	2
1617099316.0	1	16	0	1
1617099316.0	1	17	0	2
1617099316.0	1	18	0	3
1617099316.0	1	19	0	2
1617099316.0	1	20	0	3
1617099316.0	1	21	0	2
1617099316.0	1	22	0	2
1617099316.0	1	23	0	2
1617099316.0	1	24	0	2
1617099316.0	1	25	0	2
1617099316.0	1	26	0	2
1617099316.0	1	27	0	2
1617099316.0	1	28	0	2
1617099317.0	1	29	0	2
1617099317.0	1	30	0	2
1617099317.0	1	31	0	1
1617099317.0	1	32	0	2
1617099317.0	1	33	0	2
1617099317.0	1	34	0	1
1617099317.0	1	35	0	1
1617099317.0	1	36	0	1
1617099345.0	1	2	1	1
1617099346.0	1	3	1	1
1617099346.0	1	4	1	1
1617099346.0	1	5	1	1
1617099346.0	1	6	1	1
1617099346.0	1	7	1	1
1617099346.0	1	8	1	1
1617099346.0	1	9	1	1
1617099346.0	1	10	1	1
1617099346.0	1	11	1	2
1617099346.0	1	12	1	2
1617099346.0	1	13	1	2
1617099346.0	1	14	1	1
1617099346.0	1	15	1	2
1617099346.0	1	16	1	1
1617099346.0	1	17	1	2
1617099346.0	1	18	1	3
1617099346.0	1	19	1	2
1617099346.0	1	20	1	3
1617099346.0	1	21	1	2
1617099346.0	1	22	1	2
1617099346.0	1	23	1	2
1617099346.0	1	24	1	2
1617099346.0	1	25	1	2
1617099346.0	1	26	1	2
1617099346.0	1	27	1	2
1617099346.0	1	28	1	2
1617099347.0	1	29	1	2
1617099347.0	1	30	1	2
1617099347.0	1	31	1	1
1617099347.0	1	32	1	2
1617099347.0	1	33	1	2
1617099347.0	1	34	1	2
1617099347.0	1	35	1	1
1617099347.0	1	36	1	2
1617099375.0	1	2	2	1
1617099376.0	1	3	2	1
1617099376.0	1	4	2	1
1617099376.0	1	5	2	1
1617099376.0	1	6	2	1
1617099376.0	1	7	2	1
1617099376.0	1	8	2	1
1617099376.0	1	9	2	1
1617099376.0	1	10	2	1
1617099376.0	1	11	2	2
1617099376.0	1	12	2	2
1617099376.0	1	13	2	2
1617099376.0	1	14	2	1
1617099376.0	1	15	2	2
1617099376.0	1	16	2	1
1617099376.0	1	17	2	2
1617099376.0	1	18	2	3
1617099376.0	1	19	2	2
1617099376.0	1	20	2	3
1617099376.0	1	21	2	2
1617099376.0	1	22	2	2
1617099376.0	1	23	2	2
1617099376.0	1	24	2	2
1617099376.0	1	25	2	2
1617099376.0	1	26	2	2
1617099376.0	1	27	2	2
1617099376.0	1	28	2	2
1617099377.0	1	29	2	2
1617099377.0	1	30	2	2
1617099377.0	1	31	2	1
1617099377.0	1	32	2	2
1617099377.0	1	33	2	2
1617099377.0	1	34	2	1
1617099377.0	1	35	2	1
1617099377.0	1	36	2	1
1617099405.0	1	2	3	1
1617099406.0	1	3	3	1
1617099406.0	1	4	3	1
1617099406.0	1	5	3	1
1617099406.0	1	6	3	1
1617099406.0	1	7	3	1
1617099406.0	1	8	3	1
1617099406.0	1	9	3	1
1617099406.0	1	10	3	1
1617099406.0	1	11	3	2
1617099406.0	1	12	3	1
1617099406.0	1	13	3	1
1617099406.0	1	14	3	1
1617099406.0	1	15	3	2
1617099406.0	1	16	3	1
1617099406.0	1	17	3	2
1617099406.0	1	18	3	3
1617099406.0	1	19	3	2
1617099406.0	1	20	3	3
1617099406.0	1	21	3	3
1617099406.0	1	22	3	3
1617099406.0	1	23	3	3
1617099406.0	1	24	3	3
1617099406.0	1	25	3	3
1617099406.0	1	26	3	3
1617099406.0	1	27	3	3
1617099406.0	1	28	3	3
1617099407.0	1	29	3	3
1617099407.0	1	30	3	3
1617099407.0	1	31	3	2
1617099407.0	1	32	3	2
1617099407.0	1	33	3	2
1617099407.0	1	34	3	2
1617099407.0	1	35	3	1
1617099407.0	1	36	3	1
1617099435.0	1	2	4	1
1617099436.0	1	3	4	1
1617099436.0	1	4	4	1
1617099436.0	1	5	4	1
1617099436.0	1	6	4	1
1617099436.0	1	7	4	1
1617099436.0	1	8	4	1
1617099436.0	1	9	4	1
1617099436.0	1	10	4	1
1617099436.0	1	11	4	2
1617099436.0	1	12	4	2
1617099436.0	1	13	4	2
1617099436.0	1	14	4	1
1617099436.0	1	15	4	2
1617099436.0	1	16	4	1
1617099436.0	1	17	4	2
1617099436.0	1	18	4	3
1617099436.0	1	19	4	3
1617099436.0	1	20	4	3
1617099436.0	1	21	4	3
1617099436.0	1	22	4	3
1617099436.0	1	23	4	3
1617099436.0	1	24	4	3
1617099436.0	1	25	4	3
1617099436.0	1	26	4	3
1617099436.0	1	27	4	3
1617099436.0	1	28	4	3
1617099437.0	1	29	4	3
1617099437.0	1	30	4	3
1617099437.0	1	31	4	2
1617099437.0	1	32	4	2
1617099437.0	1	33	4	2
1617099437.0	1	34	4	2
1617099437.0	1	35	4	1
1617099437.0	1	36	4	2
1617099465.0	1	2	5	1
1617099466.0	1	3	5	1
1617099466.0	1	4	5	1
1617099466.0	1	5	5	1
1617099466.0	1	6	5	1
1617099466.0	1	7	5	1
1617099466.0	1	8	5	1
1617099466.0	1	9	5	1
1617099466.0	1	10	5	1
1617099466.0	1	11	5	2
1617099466.0	1	12	5	2
1617099466.0	1	13	5	1
1617099466.0	1	14	5	1
1617099466.0	1	15	5	2
1617099466.0	1	16	5	1
1617099466.0	1	17	5	2
1617099466.0	1	18	5	3
1617099466.0	1	19	5	3
1617099466.0	1	20	5	3
1617099466.0	1	21	5	2
1617099466.0	1	22	5	2
1617099466.0	1	23	5	2
1617099466.0	1	24	5	2
1617099466.0	1	25	5	2
1617099466.0	1	26	5	2
1617099466.0	1	27	5	2
1617099467.0	1	28	5	2
1617099467.0	1	29	5	2
1617099467.0	1	30	5	2
1617099467.0	1	31	5	1
1617099467.0	1	32	5	2
1617099467.0	1	33	5	2
1617099467.0	1	34	5	1
1617099467.0	1	35	5	1
1617099467.0	1	36	5	1
1617099495.0	1	2	6	1
1617099496.0	1	3	6	1
1617099496.0	1	4	6	1
1617099496.0	1	5	6	1
1617099496.0	1	6	6	1
1617099496.0	1	7	6	1
1617099496.0	1	8	6	1
1617099496.0	1	9	6	2
1617099496.0	1	10	6	2
1617099496.0	1	11	6	2
1617099496.0	1	12	6	2
1617099496.0	1	13	6	2
1617099496.0	1	14	6	2
1617099496.0	1	15	6	2
1617099496.0	1	16	6	1
1617099496.0	1	17	6	2
1617099496.0	1	18	6	3
1617099496.0	1	19	6	3
1617099496.0	1	20	6	3
1617099496.0	1	21	6	2
1617099496.0	1	22	6	3
1617099496.0	1	23	6	3
1617099496.0	1	24	6	2
1617099496.0	1	25	6	2
1617099496.0	1	26	6	2
1617099496.0	1	27	6	2
1617099496.0	1	28	6	2
1617099497.0	1	29	6	2
1617099497.0	1	30	6	2
1617099497.0	1	31	6	1
1617099497.0	1	32	6	2
1617099497.0	1	33	6	2
1617099497.0	1	34	6	1
1617099497.0	1	35	6	1
1617099497.0	1	36	6	1
1617099525.0	1	2	7	1
1617099526.0	1	3	7	1
1617099526.0	1	4	7	1
1617099526.0	1	5	7	1
1617099526.0	1	6	7	1
1617099526.0	1	7	7	1
1617099526.0	1	8	7	1
1617099526.0	1	9	7	1
1617099526.0	1	10	7	1
1617099526.0	1	11	7	2
1617099526.0	1	12	7	2
1617099526.0	1	13	7	2
1617099526.0	1	14	7	1
1617099526.0	1	15	7	2
1617099526.0	1	16	7	1
1617099526.0	1	17	7	2
1617099526.0	1	18	7	3
1617099526.0	1	19	7	2
1617099526.0	1	20	7	3
1617099526.0	1	21	7	2
1617099526.0	1	22	7	2
1617099526.0	1	23	7	2
1617099526.0	1	24	7	2
1617099526.0	1	25	7	2
1617099526.0	1	26	7	2
1617099526.0	1	27	7	2
1617099527.0	1	28	7	2
1617099527.0	1	29	7	2
1617099527.0	1	30	7	2
1617099527.0	1	31	7	1
1617099527.0	1	32	7	2
1617099527.0	1	33	7	2
1617099527.0	1	34	7	1
1617099527.0	1	35	7	1
1617099527.0	1	36	7	2
1617099555.0	1	2	8	1
1617099556.0	1	3	8	1
1617099556.0	1	4	8	1
1617099556.0	1	5	8	1
1617099556.0	1	6	8	1
1617099556.0	1	7	8	1
1617099556.0	1	8	8	1
1617099556.0	1	9	8	1
1617099556.0	1	10	8	1
1617099556.0	1	11	8	2
1617099556.0	1	12	8	2
1617099556.0	1	13	8	2
1617099556.0	1	14	8	1
1617099556.0	1	15	8	2
1617099556.0	1	16	8	1
1617099556.0	1	17	8	2
1617099556.0	1	18	8	3
1617099556.0	1	19	8	2
1617099556.0	1	20	8	3
1617099556.0	1	21	8	2
1617099556.0	1	22	8	2
1617099556.0	1	23	8	2
1617099556.0	1	24	8	2
1617099556.0	1	25	8	2
1617099556.0	1	26	8	2
1617099556.0	1	27	8	2
1617099557.0	1	28	8	2
1617099557.0	1	29	8	2
1617099557.0	1	30	8	2
1617099557.0	1	31	8	1
1617099557.0	1	32	8	2
1617099557.0	1	33	8	2
1617099557.0	1	34	8	1
1617099557.0	1	35	8	1
1617099557.0	1	36	8	1
1617099585.0	1	2	9	1
1617099586.0	1	3	9	1
1617099586.0	1	4	9	1
1617099586.0	1	5	9	1
1617099586.0	1	6	9	1
1617099586.0	1	7	9	1
1617099586.0	1	8	9	1
1617099586.0	1	9	9	1
1617099586.0	1	10	9	1
1617099586.0	1	11	9	2
1617099586.0	1	12	9	1
1617099586.0	1	13	9	1
1617099586.0	1	14	9	1
1617099586.0	1	15	9	2
1617099586.0	1	16	9	1
1617099586.0	1	17	9	2
1617099586.0	1	18	9	3
1617099586.0	1	19	9	2
1617099586.0	1	20	9	3
1617099586.0	1	21	9	2
1617099586.0	1	22	9	2
1617099586.0	1	23	9	2
1617099586.0	1	24	9	2
1617099586.0	1	25	9	2
1617099586.0	1	26	9	2
1617099586.0	1	27	9	2
1617099587.0	1	28	9	2
1617099587.0	1	29	9	2
1617099587.0	1	30	9	2
1617099587.0	1	31	9	1
1617099587.0	1	32	9	2
1617099587.0	1	33	9	2
1617099587.0	1	34	9	1
1617099587.0	1	35	9	1
1617099587.0	1	36	9	2
1617099615.0	1	2	10	1
1617099616.0	1	3	10	1
1617099616.0	1	4	10	1
1617099616.0	1	5	10	1
