time	node	cnt	cpu	lpm	tx	rx
1622107408.0	16	0	24247	467248	116	86996
1622107408.0	10	0	19652	471842	115	86867
1622107408.0	8	0	20252	471245	173	86752
1622107408.0	24	0	20664	470830	116	86675
1622107408.0	12	0	20949	470549	174	86619
1622107408.0	26	0	21209	470281	231	86464
1622107408.0	28	0	19511	471982	116	86580
1622107408.0	30	0	20385	471107	115	86485
1622107408.0	23	0	19948	471545	173	86171
1622107408.0	33	0	21273	470228	231	86145
1622107408.0	22	0	19964	471529	116	86068
1622107408.0	4	0	21508	469989	116	85754
1622107408.0	5	0	20905	470595	116	85755
1622107408.0	3	0	21182	470313	289	85484
1622107408.0	6	0	20565	470933	116	85626
1622107408.0	32	0	23421	468079	1040	84663
1622107408.0	14	0	20683	470814	116	85268
1622107408.0	34	0	24147	467349	116	85140
1622107408.0	1	0	29352	462147	58	425700
1622107408.0	21	0	19755	471739	116	82195
1622107408.0	36	0	20295	471202	116	82228
1622107408.0	29	0	18152	473344	115	82293
1622107408.0	13	0	19156	472338	116	82164
1622107408.0	31	0	21200	470294	346	81930
1622107408.0	25	0	23799	467697	116	82196
1622107408.0	35	0	21258	470233	232	82175
1622107408.0	18	0	19723	471775	115	82070
1622107408.0	27	0	21291	470206	173	82012
1622107408.0	11	0	19531	471961	116	82036
1622107408.0	20	0	19840	471658	231	81665
1622107408.0	19	0	19868	471654	115	81844
1622107408.0	15	0	20273	471248	116	81651
1622107408.0	17	0	21423	470070	288	81191
1622107408.0	2	0	20352	471143	116	81081
1622107408.0	7	0	21599	469901	116	80987
1622107409.0	9	0	21988	469508	521	49828
1622107423.0	16	1	5788	485732	0	0
1622107423.0	10	1	12038	479480	0	0
1622107423.0	8	1	13434	478084	0	0
1622107423.0	24	1	12794	478724	0	0
1622107423.0	12	1	12165	479357	0	0
1622107423.0	26	1	12187	479360	0	0
1622107423.0	28	1	12976	478573	0	0
1622107423.0	30	1	12005	479543	0	0
1622107423.0	23	1	11214	480304	0	0
1622107423.0	33	1	11836	479689	0	0
1622107423.0	22	1	12277	479271	0	0
